,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5041,aa48bdf4-5237-4c0d-89c7-c196abb966a8,ad3f638e-45e9-458d-a6c7-6601646b1653,Charged Off,216062.0,Long Term,642.0,1082278.0,5 years,Own Home,other,27868.63,15.6,,14.0,0.0,315723.0,636878.0,0.0,0.0
5042,ea20761c-3338-461e-8e24-3dd01644e3a1,20bea81f-d455-4a5f-8a2e-8c260318846b,Fully Paid,443256.0,Short Term,742.0,2421284.0,4 years,Home Mortgage,Debt Consolidation,23002.16,36.2,52.0,11.0,1.0,252776.0,505494.0,1.0,0.0
5043,c4d43b74-b84d-4bba-bb40-c386a87dba68,52f62f72-4e1a-4c7a-baad-00b690f10df0,Fully Paid,329472.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,14069.12,16.6,,12.0,0.0,256291.0,364562.0,0.0,0.0
5044,8722bb17-21a1-40d8-b5a2-54a036c5cab9,1eab0697-ce01-4e1e-a90e-dbcdf25609a2,Fully Paid,324104.0,Short Term,743.0,1222232.0,1 year,Home Mortgage,Debt Consolidation,26074.08,20.5,29.0,8.0,0.0,126521.0,457798.0,0.0,0.0
5045,05144572-1113-4d2c-85bc-9fed796c9996,1d0de620-b8e8-42d0-bb7d-168a3af684aa,Fully Paid,99999999.0,Long Term,723.0,808374.0,2 years,Rent,Other,4237.19,7.8,,16.0,0.0,1463.0,423434.0,0.0,0.0
5046,fcb699f7-f625-4634-9c0f-84371f3230e8,417d7115-7c5e-40a0-9c20-7a7d500afe2f,Fully Paid,300080.0,Short Term,706.0,1330931.0,5 years,Home Mortgage,Debt Consolidation,41258.69,18.3,,17.0,0.0,447735.0,765776.0,0.0,0.0
5047,4bb61167-67b2-4e3e-a84c-d5878bc7f287,18da0df3-6a17-42bd-9167-d6dbd23d9211,Charged Off,169092.0,Short Term,,,2 years,Rent,Debt Consolidation,14184.26,7.9,,4.0,0.0,52763.0,210650.0,0.0,0.0
5048,ff7318ec-4920-4e0a-b945-0c51299f409b,69ec3bbe-2032-4af9-a47f-af14b60f3338,Fully Paid,98868.0,Short Term,751.0,631142.0,5 years,Rent,Debt Consolidation,5995.83,15.7,,7.0,0.0,70414.0,647042.0,0.0,0.0
5049,36845c4a-0139-49f6-912f-2e338debc1fd,56bf6704-7dfe-4ad1-a820-e0843186adfd,Charged Off,309936.0,Long Term,673.0,1102988.0,5 years,Home Mortgage,Debt Consolidation,18291.3,15.0,,17.0,0.0,277457.0,453772.0,0.0,0.0
5050,57e6f1c5-435c-438f-9f82-2df869ca9e5a,371b4270-8123-4432-8e26-ce25d9880f48,Fully Paid,99999999.0,Short Term,733.0,1592751.0,10+ years,Home Mortgage,Debt Consolidation,3318.16,17.6,,4.0,0.0,52440.0,132022.0,0.0,0.0
5051,886dbf6d-6457-42bb-a88b-6ddc44681188,28000b5b-67da-4c44-91b2-fa03b5a8687a,Charged Off,184118.0,Short Term,,,< 1 year,Rent,Debt Consolidation,4558.86,18.8,22.0,5.0,0.0,70851.0,98604.0,0.0,0.0
5052,b083afe0-1356-4953-964e-143798c453a3,eca29c93-0caf-4586-b531-52932a66a033,Fully Paid,165440.0,Short Term,729.0,1657465.0,10+ years,Home Mortgage,Debt Consolidation,12942.04,18.8,,7.0,0.0,241642.0,335500.0,0.0,0.0
5053,bf99e21d-b60b-4f78-af95-d7f356ba21d5,3c9d62ec-47b9-477c-bca7-98d26e834832,Charged Off,763774.0,Long Term,7110.0,3166141.0,7 years,Home Mortgage,Debt Consolidation,70182.96,16.9,,12.0,0.0,198664.0,261998.0,0.0,0.0
5054,83241ef7-d8ea-4be4-b566-5614d2b68d76,a9465684-a90e-48cb-acef-b606c02881a1,Fully Paid,65164.0,Short Term,732.0,712899.0,9 years,Home Mortgage,Debt Consolidation,6653.8,11.1,,26.0,0.0,227259.0,410542.0,0.0,0.0
5055,a67ffeed-eb71-4c44-ad30-527b3552c674,6de085f2-76c9-4f70-b46a-4784b86d7ba1,Fully Paid,257686.0,Short Term,726.0,927295.0,10+ years,Own Home,Debt Consolidation,18878.21,21.0,,11.0,0.0,534451.0,1009514.0,0.0,0.0
5056,8efa6f14-6e69-426d-9c88-0f9ff258b59b,43e36ce6-f154-4a97-9564-f6a1391cecfe,Fully Paid,108108.0,Short Term,705.0,1161090.0,10+ years,Home Mortgage,Debt Consolidation,8785.6,15.4,16.0,26.0,7.0,48773.0,64988.0,0.0,6.0
5057,820f17ac-ff6b-433d-8027-844fcf5196b1,ea11561d-844d-417c-b00d-b962fcf0c33e,Fully Paid,169466.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,16360.33,23.3,,8.0,0.0,230356.0,326062.0,0.0,0.0
5058,8791b19c-7c3c-4871-a0cc-02fb8c996584,b3ca1ef6-524b-48b0-9ea8-8ebb14b6c6c1,Fully Paid,539616.0,Short Term,709.0,3355362.0,4 years,Home Mortgage,other,26759.03,29.6,30.0,11.0,0.0,2052475.0,3094454.0,0.0,0.0
5059,9d939121-4163-43d2-b770-8c8fae0cce0f,0741ede8-8794-4bcb-ab67-2afe878a2ad0,Charged Off,157124.0,Short Term,733.0,1160159.0,10+ years,Home Mortgage,Debt Consolidation,13341.8,10.6,,12.0,0.0,237405.0,314160.0,0.0,0.0
5060,90834e7e-40fe-4e13-8767-92be707b05eb,8d299175-a530-461c-8d18-ac506447c112,Fully Paid,372614.0,Long Term,704.0,1017165.0,3 years,Home Mortgage,Debt Consolidation,14918.42,13.4,,11.0,0.0,235467.0,600556.0,0.0,0.0
5061,1d64fe15-e8b9-4db1-a539-d1a71cb97a9d,b93ef8d8-7786-4ad0-ad76-6168c71f5be9,Fully Paid,99999999.0,Short Term,704.0,697661.0,10+ years,Own Home,Debt Consolidation,11860.37,24.6,76.0,15.0,1.0,77159.0,375364.0,1.0,0.0
5062,d8afe0ef-6347-4fda-87f7-0b78c8020d55,7c7a544c-6cd4-4fed-9664-fce620eb0bbd,Fully Paid,176440.0,Short Term,749.0,1276192.0,< 1 year,Rent,Debt Consolidation,26055.46,10.0,,11.0,0.0,208753.0,476762.0,0.0,0.0
5063,432a77db-939f-49f8-8d70-e702d75f65cf,055364a7-c116-4d5b-a3d1-01f7ed5b85dd,Fully Paid,539924.0,Short Term,,,3 years,Rent,Debt Consolidation,16417.9,32.0,7.0,5.0,0.0,74556.0,523182.0,0.0,0.0
5064,5817d6a0-55d9-4266-b751-3b3dee69d96e,5e1c1286-ffa1-4e00-9bcf-40cf41d9afe0,Fully Paid,448800.0,Short Term,740.0,1259700.0,3 years,Home Mortgage,Debt Consolidation,21100.07,20.5,73.0,10.0,0.0,448476.0,1345300.0,0.0,0.0
5065,5ade5e35-7bec-4b92-9d49-fcaf1d63c72f,a0b0c7c3-7be0-4053-a2f6-ae8433a88da0,Charged Off,176132.0,Short Term,747.0,2414691.0,10+ years,Home Mortgage,Home Improvements,48696.24,31.5,,13.0,0.0,110162.0,286000.0,0.0,0.0
5066,51eec56d-3dc3-469a-9f6c-8f31de86cb2d,d169a408-29ff-4655-a241-e2a9e41e0422,Charged Off,394262.0,Short Term,,,10+ years,Rent,Debt Consolidation,17111.4,20.7,30.0,21.0,1.0,313861.0,457710.0,0.0,0.0
5067,d2f9fbbb-3bd3-4e02-bdfe-f94e1acf9a2d,5b21ead2-091d-48ad-9cff-c89cf666d519,Fully Paid,99999999.0,Long Term,612.0,1375106.0,2 years,Rent,Debt Consolidation,33461.09,9.5,,17.0,0.0,106761.0,594330.0,0.0,0.0
5068,8423d722-e088-422c-ab0c-6a9f4d0722d0,e04fa447-e3c7-47b3-a42a-ceef4c2a0f62,Fully Paid,180158.0,Short Term,745.0,6806940.0,9 years,Home Mortgage,Home Improvements,71472.87,19.0,,14.0,0.0,1020908.0,1500114.0,0.0,0.0
5069,f243f04c-e807-4502-b531-7325e0578211,d6326a26-8b6f-44c6-b89f-0e583bd3b035,Fully Paid,573606.0,Long Term,644.0,1121646.0,6 years,Own Home,Debt Consolidation,19441.94,9.6,36.0,10.0,0.0,344128.0,584232.0,0.0,0.0
5070,52941b01-40b6-497e-94c2-61587d83307a,cb2b98f3-2f57-4b6c-be90-0686ffe2f9e1,Fully Paid,333102.0,Long Term,663.0,960545.0,< 1 year,Rent,Debt Consolidation,24814.19,11.9,56.0,11.0,1.0,171703.0,316096.0,1.0,0.0
5071,4dd945eb-9764-402b-89bd-c5f109da7fe7,52d4948d-9021-4fb1-b49c-2dd5e650ecc9,Fully Paid,152724.0,Short Term,746.0,904438.0,8 years,Home Mortgage,Debt Consolidation,11606.91,14.5,,8.0,0.0,67431.0,424380.0,0.0,0.0
5072,5252aee6-f567-47c6-8fde-c106ff6b5d73,d6750eff-c726-4d3b-ba03-3a920395f3bc,Fully Paid,168080.0,Short Term,741.0,697186.0,,Home Mortgage,Debt Consolidation,4618.9,29.1,,9.0,0.0,225150.0,475728.0,0.0,0.0
5073,3ad6adfe-fb62-4051-9f79-14a982bcc4fa,52ff4121-6d12-42f9-9a41-1a1a6c77951d,Charged Off,134266.0,Short Term,742.0,676438.0,10+ years,Home Mortgage,Home Improvements,12852.36,21.0,24.0,11.0,1.0,203376.0,405328.0,1.0,0.0
5074,03e1f7ca-c36c-4258-ac5e-89ab7cc49068,960c0c21-b0bf-49b5-9599-424bf5fceac7,Fully Paid,214588.0,Long Term,722.0,463315.0,7 years,Rent,Debt Consolidation,11582.97,28.8,41.0,14.0,0.0,435100.0,1376540.0,0.0,0.0
5075,eb950ea4-f61d-464a-b27f-b56e418ebd95,acaf8304-b359-404c-9f5b-c4a426f603d9,Fully Paid,433840.0,Long Term,669.0,1348848.0,10+ years,Home Mortgage,Debt Consolidation,25178.42,13.0,,15.0,0.0,825721.0,1637152.0,0.0,0.0
5076,89b7cf46-c9b0-4071-aade-2ff234e148fb,7e550f99-7b4b-4db8-b963-80554b95a368,Fully Paid,559284.0,Short Term,,,4 years,Rent,Debt Consolidation,18444.25,15.3,,6.0,0.0,406410.0,547184.0,0.0,0.0
5077,4e79e28b-46ff-48b1-84fc-fa695591704a,4022fd7f-0fdd-48bc-8c3d-a52fc12fde1a,Fully Paid,180092.0,Short Term,,,4 years,Home Mortgage,Other,18820.45,15.8,11.0,10.0,1.0,13148.0,60874.0,1.0,0.0
5078,ac74c431-b9ff-4852-9bbc-2b492ff5ab18,aff86d77-3fed-45e2-a56d-dd96b844071b,Fully Paid,103686.0,Short Term,712.0,596942.0,< 1 year,Rent,other,7760.17,4.4,,7.0,1.0,81491.0,270336.0,0.0,0.0
5079,fbec2ad6-96b1-4cad-bd6a-8c74c729a3dd,38d3ec1b-3a66-4449-a14f-4b98612e269e,Charged Off,332684.0,Long Term,7100.0,1034303.0,10+ years,Home Mortgage,moving,14049.36,12.9,17.0,9.0,0.0,26049.0,75416.0,0.0,0.0
5080,2a75111c-9527-414e-9312-70722fe173be,7de39551-1785-4767-b54d-96aa1f291fb8,Fully Paid,558250.0,Short Term,693.0,1832151.0,3 years,Home Mortgage,Debt Consolidation,24092.76,24.5,48.0,15.0,0.0,552254.0,947320.0,0.0,0.0
5081,b00d6f82-b97d-44c5-a613-c0553f78c187,5e8cfc15-1fc1-4cb5-9954-34dd6d560657,Fully Paid,216678.0,Short Term,725.0,729809.0,2 years,Home Mortgage,Debt Consolidation,14535.38,12.5,39.0,14.0,0.0,352602.0,600424.0,0.0,0.0
5082,63d1e445-8e38-4d82-a7d0-18ca16092bd4,7b848d8c-1874-4c84-9fed-db2f4989faed,Fully Paid,99999999.0,Long Term,726.0,1348487.0,9 years,Own Home,Debt Consolidation,24160.4,10.1,,19.0,0.0,241718.0,1076526.0,0.0,0.0
5083,520e4071-7e7c-490e-a49e-463a26393ed2,ed971cc0-1cd6-40aa-a0f2-260a23483d5d,Fully Paid,528594.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,22065.08,14.0,,9.0,0.0,462840.0,634238.0,0.0,0.0
5084,e1639404-0ea3-4269-9c9e-2bab0cefb8ed,4468f98f-a921-4524-bc8e-eded86ec4b10,Fully Paid,759308.0,Short Term,680.0,2950909.0,< 1 year,Home Mortgage,Home Improvements,30738.77,28.3,,14.0,0.0,692075.0,1282138.0,0.0,0.0
5085,456b1e83-8e0e-4a03-94e2-e1ddc84502f6,59879f4b-a7d0-47bf-8163-223fe26bd5f5,Charged Off,169356.0,Short Term,691.0,493848.0,4 years,Rent,other,9630.15,7.0,,4.0,0.0,74537.0,76978.0,0.0,0.0
5086,d0506dce-f0ef-414d-a366-2fe8a3e745d0,7b77f519-0a9a-4601-b04e-21da531b6454,Fully Paid,254474.0,Short Term,721.0,525939.0,< 1 year,Rent,Debt Consolidation,11745.8,13.1,,9.0,0.0,167732.0,208846.0,0.0,0.0
5087,a29cd83f-e7d2-4160-832c-f0646ef934b7,805a31d4-3a05-46f7-bf30-d06bd668c0ee,Fully Paid,157234.0,Short Term,748.0,1574758.0,10+ years,Rent,Other,10209.65,11.0,20.0,11.0,0.0,149283.0,1175944.0,0.0,0.0
5088,12061833-f0ca-434b-a9ae-a489026e27ee,8a75fff1-3178-464e-8dc7-54eda9260ec1,Fully Paid,99999999.0,Short Term,721.0,800071.0,4 years,Rent,Debt Consolidation,13134.51,8.2,,11.0,1.0,105982.0,238304.0,0.0,1.0
5089,b262d859-3860-451a-8fd1-5c9acded8736,304dba35-cd79-415f-b17b-ed37649bc059,Fully Paid,262306.0,Short Term,751.0,2454192.0,10+ years,Home Mortgage,Debt Consolidation,17854.3,21.0,,25.0,0.0,280820.0,3653430.0,0.0,0.0
5090,9450bffd-41b3-4b92-a932-2f96159f09ef,70046060-a0a1-46b2-94e5-0afca990a2d4,Fully Paid,756844.0,Long Term,663.0,1587393.0,5 years,Rent,Debt Consolidation,26668.02,12.6,,11.0,0.0,584649.0,908644.0,0.0,0.0
5091,253a3e87-0332-44be-8c43-e7b2bad53c1e,51f8421f-c453-4e35-9d7b-d4f3bd6ef52a,Charged Off,168762.0,Short Term,723.0,1892780.0,6 years,Home Mortgage,Debt Consolidation,30284.48,21.7,,11.0,0.0,1417039.0,1932590.0,0.0,0.0
5092,c3a2a1a8-de6b-468b-8aba-6dfab447b12f,25a2f07b-851b-4341-a22b-c2bb92d30173,Charged Off,299222.0,Long Term,654.0,722076.0,1 year,Rent,Debt Consolidation,18292.63,10.6,74.0,13.0,0.0,351139.0,717068.0,0.0,0.0
5093,ca3d6a9e-ca01-4738-919d-20edd81ebc47,5ab8fede-ea88-412a-93b7-1c4c1bf6f451,Fully Paid,404030.0,Long Term,702.0,1744713.0,5 years,Rent,Debt Consolidation,10759.13,15.1,59.0,12.0,0.0,242725.0,424556.0,0.0,0.0
5094,143b7fa5-bc13-41cf-854b-8fb994b9ffcb,9cbaff6f-bc7e-4ad3-bc27-49812e41fa34,Fully Paid,775236.0,Short Term,716.0,8608140.0,10+ years,Home Mortgage,Debt Consolidation,30415.39,25.6,37.0,15.0,0.0,2450677.0,7058788.0,0.0,0.0
5095,934f14b9-d1c4-4127-9aa1-bf694daafa33,10e7e394-b07b-4510-94d0-a3c3c1c25b75,Fully Paid,454564.0,Short Term,749.0,2243292.0,< 1 year,Home Mortgage,Debt Consolidation,24863.21,24.6,28.0,13.0,0.0,696407.0,1022010.0,0.0,0.0
5096,005032a1-29aa-4746-9174-c94d5d4d4e9a,4ac3b923-5e67-4a1f-9f57-a6a48c20f20f,Charged Off,161282.0,Short Term,697.0,464265.0,6 years,Rent,Debt Consolidation,10716.76,13.8,,6.0,0.0,140239.0,243100.0,0.0,0.0
5097,f9932f76-69af-4755-84c8-ab2b6c06f397,a61e7f16-67e1-44ea-a92b-89bcf201363c,Charged Off,70180.0,Short Term,,,7 years,Rent,Debt Consolidation,8437.52,10.1,,6.0,0.0,41078.0,99286.0,0.0,0.0
5098,be01181f-5fbb-45ca-94f9-a397f8c9ae99,fcd3803b-929a-493c-bf82-63eb197c7f89,Charged Off,207020.0,Short Term,724.0,893950.0,2 years,Rent,Debt Consolidation,4827.33,13.4,,10.0,0.0,137313.0,258940.0,0.0,0.0
5099,b219e489-86c5-42c6-bfe7-055289e4d27d,05f58cce-306b-4d12-b278-bda1b2f94c46,Fully Paid,450890.0,Long Term,704.0,1133958.0,10+ years,Home Mortgage,Debt Consolidation,15497.35,14.1,24.0,6.0,0.0,41838.0,109340.0,0.0,0.0
5100,bd7d528f-df1b-4674-9357-0751abac0cbd,911633b6-d0f2-4d52-bc42-cfd5cd21079a,Fully Paid,129448.0,Short Term,745.0,3391253.0,10+ years,Home Mortgage,Home Improvements,29390.91,15.8,,9.0,0.0,1302013.0,2256892.0,0.0,0.0
5101,d387f6ca-518d-4865-b35b-2f0743257e16,a5ee8e49-3220-4d44-8930-09a1ff191d78,Fully Paid,519816.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,18518.54,20.7,,12.0,0.0,667394.0,1903374.0,0.0,0.0
5102,1adf0dcb-2d22-43c4-aa1d-dba665484cb1,ee296960-ffd6-4855-b8c5-c38a5843973c,Fully Paid,90156.0,Short Term,720.0,1459770.0,7 years,Home Mortgage,Home Improvements,10352.34,12.3,,12.0,0.0,225378.0,343816.0,0.0,0.0
5103,d3eaf58a-dfb0-4006-9274-7850b4f8d4cd,bf7aba02-b198-4d80-b193-191c344bf9f4,Fully Paid,105754.0,Short Term,751.0,1389090.0,8 years,Own Home,Home Improvements,26855.55,24.2,59.0,8.0,0.0,242288.0,549010.0,0.0,0.0
5104,d603a304-8651-4c0b-8094-8cd7bff51b3f,8aef932d-5b28-43c1-a73e-04cdc414b056,Charged Off,335742.0,Short Term,710.0,2747495.0,7 years,Rent,Debt Consolidation,9410.13,10.0,,10.0,0.0,374547.0,548284.0,0.0,0.0
5105,d2c79730-7508-4b9d-87a6-689cb84d02fc,514b3a43-1ba8-4e5a-896e-7e0817d520eb,Fully Paid,591734.0,Long Term,698.0,1162572.0,2 years,Home Mortgage,Debt Consolidation,21798.32,15.4,,11.0,0.0,456152.0,868714.0,0.0,0.0
5106,18bbe922-9542-4a0c-ad17-2340ce014577,2af86183-73fb-408a-9db6-1120fb02d609,Fully Paid,260370.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,19201.21,18.1,,13.0,0.0,312645.0,523908.0,0.0,0.0
5107,3f9d7144-b0ab-45e8-a40e-067792736fd1,524431af-67cb-4d97-86ed-b9818a5d1736,Fully Paid,516802.0,Short Term,747.0,1301804.0,< 1 year,Rent,Debt Consolidation,16923.49,16.9,,17.0,0.0,274569.0,1085062.0,0.0,0.0
5108,32438772-711f-4097-b2c1-5609695af2b7,cd127067-ae00-4f7a-87a7-58d223b9a012,Fully Paid,80102.0,Short Term,719.0,999172.0,,Home Mortgage,other,19400.52,44.0,,6.0,0.0,648774.0,929698.0,0.0,0.0
5109,4c32b60b-2a64-40a1-96c9-8c512ba3fa97,e990f23f-b351-4b91-8645-06221a9370fc,Fully Paid,671616.0,Long Term,637.0,1607419.0,10+ years,Rent,Debt Consolidation,19021.09,19.0,38.0,6.0,0.0,554230.0,698302.0,0.0,0.0
5110,6e067867-3cb7-4326-ae9f-460760c3ab52,ed5daf8e-3432-49ea-82c8-ad910d5ff3ba,Fully Paid,88704.0,Short Term,725.0,957695.0,2 years,Home Mortgage,Debt Consolidation,6991.24,16.5,57.0,14.0,1.0,5320.0,6644.0,0.0,1.0
5111,d2f8072e-6d96-4224-94b4-df92727099fb,e76f8b7d-4e1d-47e0-8980-39ea7443710a,Fully Paid,99999999.0,Short Term,730.0,1168690.0,9 years,Home Mortgage,Debt Consolidation,16215.55,27.7,,6.0,0.0,627114.0,740190.0,0.0,0.0
5112,054e410d-a808-4f09-85c6-77d6ad296e1e,a96e34b7-6a09-40bb-a159-e1c46ada6623,Charged Off,619036.0,Long Term,,,1 year,Own Home,Debt Consolidation,50529.74,15.4,,13.0,2.0,557460.0,790042.0,0.0,2.0
5113,807a5404-cf84-4181-a5c0-88b0089b1bae,f758381f-7fff-465e-a607-6311af49d0fc,Fully Paid,99999999.0,Short Term,750.0,1580610.0,7 years,Home Mortgage,Debt Consolidation,24499.36,18.4,,9.0,0.0,235828.0,411224.0,0.0,0.0
5114,a5644823-75d4-42cd-bc88-d6470285fb1d,11abc480-5416-4a06-bd70-bdccd018318a,Fully Paid,185152.0,Short Term,716.0,2074933.0,4 years,Home Mortgage,Debt Consolidation,18328.54,29.6,5.0,11.0,0.0,702943.0,1166110.0,0.0,0.0
5115,aee751cc-a88d-4c7d-8327-30b86796110a,b125fd81-9411-42b6-8cfa-5a9ddb5dbd33,Charged Off,219428.0,Short Term,710.0,843296.0,< 1 year,Rent,Debt Consolidation,5797.66,18.0,,8.0,0.0,169290.0,212828.0,0.0,0.0
5116,98d1b4aa-54bb-44fb-8e79-a2411e5828a7,167ebc09-c3a1-42a8-8b84-17cc1e1f802b,Fully Paid,99999999.0,Long Term,697.0,1074564.0,10+ years,Rent,Debt Consolidation,20237.47,15.3,,21.0,0.0,212211.0,967362.0,0.0,0.0
5117,0d6895f2-f9b4-48cd-ab4c-07cace27668c,6bbb6842-08dc-486a-8adf-b1b145e9eb75,Fully Paid,343134.0,Long Term,738.0,2564487.0,3 years,Home Mortgage,other,24149.0,18.6,,9.0,0.0,464208.0,1762310.0,0.0,0.0
5118,e6b2f3ca-f5ce-4ac2-8c48-432df1060d80,3a23143d-19ce-479a-8856-6abe588d8c3b,Charged Off,221254.0,Short Term,716.0,477717.0,8 years,Own Home,Debt Consolidation,4299.32,9.4,,7.0,0.0,106286.0,201410.0,0.0,0.0
5119,547b6072-9a64-43ac-ad8c-2b82de5b8cd5,1f192c17-8b14-406d-8925-9e5dcf8c4918,Charged Off,338074.0,Short Term,7440.0,1083760.0,10+ years,Home Mortgage,Debt Consolidation,20862.57,19.0,,20.0,0.0,662264.0,1087702.0,0.0,0.0
5120,10583bf9-64e1-4fd5-a6ef-0a8d82c8242a,e72c5138-1261-4a42-b6f1-fa16a7fdc48a,Fully Paid,131428.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,3933.19,17.8,20.0,5.0,1.0,77406.0,201432.0,1.0,0.0
5121,ac15d288-f390-46c1-a1a6-a016047aadf2,bd5482bd-89a2-4616-8bb1-f0149076c8fb,Fully Paid,268598.0,Short Term,729.0,889200.0,5 years,Home Mortgage,Debt Consolidation,4950.07,15.8,,14.0,0.0,198094.0,1470370.0,0.0,0.0
5122,02a8dcbf-bae4-4be5-be62-e631e6e3e8fc,826c25d4-b914-4343-8145-3afec45b1e03,Fully Paid,176946.0,Short Term,,,4 years,Rent,Debt Consolidation,13463.4,18.5,41.0,5.0,0.0,412965.0,575388.0,0.0,0.0
5123,76a74c0b-cbf5-40ce-9176-9b14e574f203,ecd53218-3c23-45e0-89fa-d8d3f52e82fb,Fully Paid,222552.0,Short Term,729.0,1057122.0,,Home Mortgage,Debt Consolidation,19204.44,20.5,24.0,21.0,0.0,100890.0,1033780.0,0.0,0.0
